simulated:blocks/altitude_sensor | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:altitude_sensor simulated:blocks/altitude_sensor
simulated:blocks/analog_transmission | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:analog_transmission simulated:blocks/analog_transmission
simulated:blocks/auger_cog | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:auger_cog simulated:blocks/auger_cog
simulated:blocks/auger_shaft | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:auger_shaft simulated:blocks/auger_shaft
simulated:blocks/black_handle | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:black_handle simulated:blocks/black_handle
simulated:blocks/black_nameplate | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:black_nameplate simulated:blocks/black_nameplate
simulated:blocks/black_portable_engine | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:black_portable_engine simulated:blocks/black_portable_engine
simulated:blocks/black_symmetric_sail | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/black_symmetric_sail simulated:white_symmetric_sail
simulated:blocks/blue_handle | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/blue_handle simulated:blue_handle
simulated:blocks/blue_nameplate | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/blue_nameplate simulated:blue_nameplate
simulated:blocks/blue_portable_engine | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/blue_portable_engine simulated:blue_portable_engine
simulated:blocks/blue_symmetric_sail | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/blue_symmetric_sail simulated:white_symmetric_sail
simulated:blocks/brown_handle | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/brown_handle simulated:brown_handle
simulated:blocks/brown_nameplate | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/brown_nameplate simulated:brown_nameplate
simulated:blocks/brown_portable_engine | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/brown_portable_engine simulated:brown_portable_engine
simulated:blocks/brown_symmetric_sail | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/brown_symmetric_sail simulated:white_symmetric_sail
simulated:blocks/copper_handle | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/copper_handle simulated:copper_handle
simulated:blocks/cyan_handle | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/cyan_handle simulated:cyan_handle
simulated:blocks/cyan_nameplate | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/cyan_nameplate simulated:cyan_nameplate
simulated:blocks/cyan_portable_engine | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/cyan_portable_engine simulated:cyan_portable_engine
simulated:blocks/cyan_symmetric_sail | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/cyan_symmetric_sail simulated:white_symmetric_sail
simulated:blocks/directional_gearshift | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/directional_gearshift simulated:directional_gearshift
simulated:blocks/directional_linked_receiver | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/directional_linked_receiver simulated:directional_linked_receiver
simulated:blocks/docking_connector | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/docking_connector simulated:docking_connector
simulated:blocks/gimbal_sensor | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/gimbal_sensor simulated:gimbal_sensor
simulated:blocks/gray_handle | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/gray_handle simulated:gray_handle
simulated:blocks/gray_nameplate | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/gray_nameplate simulated:gray_nameplate
simulated:blocks/gray_portable_engine | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/gray_portable_engine simulated:gray_portable_engine
simulated:blocks/gray_symmetric_sail | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/gray_symmetric_sail simulated:white_symmetric_sail
simulated:blocks/green_handle | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/green_handle simulated:green_handle
simulated:blocks/green_nameplate | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/green_nameplate simulated:green_nameplate
simulated:blocks/green_portable_engine | minecraft:block | minecraft:block minecraft:item minecraft:survives_explosion simulated:blocks/green_portable_engine simulated:green_portable_engine
