create:white_sail | minecraft:crafting_shapeless | create:white_sail minecraft:crafting_shapeless simulated:white_symmetric_sail
simulated:altitude_sensor | minecraft:crafting_shaped | create:andesite_casing create:iron_sheet minecraft:crafting_shaped minecraft:paper simulated:altitude_sensor
simulated:analog_transmission | minecraft:crafting_shapeless | create:brass_casing create:cogwheel create:electron_tube create:shaft minecraft:crafting_shapeless simulated:analog_transmission
simulated:auger_cog_from_auger_shaft | minecraft:crafting_shapeless | minecraft:crafting_shapeless simulated:auger_cog simulated:auger_shaft
simulated:auger_shaft | minecraft:crafting_shapeless | create:chute create:iron_sheet create:shaft minecraft:crafting_shapeless simulated:auger_shaft
simulated:auger_shaft_from_auger_cogwheel | minecraft:crafting_shapeless | minecraft:crafting_shapeless simulated:auger_cog simulated:auger_shaft
simulated:black_handle | minecraft:crafting_shapeless | minecraft:black_dye minecraft:crafting_shapeless simulated:black_handle simulated:iron_handle
simulated:blue_handle | minecraft:crafting_shapeless | minecraft:blue_dye minecraft:crafting_shapeless simulated:blue_handle simulated:iron_handle
simulated:brown_handle | minecraft:crafting_shapeless | minecraft:brown_dye minecraft:crafting_shapeless simulated:brown_handle simulated:iron_handle
simulated:contraption_diagram | minecraft:crafting_shapeless | minecraft:crafting_shapeless minecraft:paper simulated:contraption_diagram simulated:physics_assembler
simulated:copper_handle | minecraft:crafting_shapeless | create:copper_nugget minecraft:crafting_shapeless simulated:copper_handle simulated:iron_handle
simulated:crafting/black_nameplate_from_other_nameplate | minecraft:crafting_shapeless | c:dyes/black minecraft:crafting_shapeless simulated:black_nameplate simulated:nameplate_items
simulated:crafting/blue_nameplate_from_other_nameplate | minecraft:crafting_shapeless | c:dyes/blue minecraft:crafting_shapeless simulated:blue_nameplate simulated:nameplate_items
simulated:crafting/brown_nameplate_from_other_nameplate | minecraft:crafting_shapeless | c:dyes/brown minecraft:crafting_shapeless simulated:brown_nameplate simulated:nameplate_items
simulated:crafting/cyan_nameplate_from_other_nameplate | minecraft:crafting_shapeless | c:dyes/cyan minecraft:crafting_shapeless simulated:cyan_nameplate simulated:nameplate_items
simulated:crafting/gray_nameplate_from_other_nameplate | minecraft:crafting_shapeless | c:dyes/gray minecraft:crafting_shapeless simulated:gray_nameplate simulated:nameplate_items
